,neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
2875,1,2,150,3,94,2019-07-01,1.33,3,250
45565,2,2,220,30,0,,,14,332
24181,1,1,25,1,29,2019-06-11,1.17,4,319
39433,2,2,600,1,0,,,1,365
1180,1,2,100,5,4,2013-07-14,0.05,1,0
37577,3,3,58,2,4,2019-05-31,0.64,3,267
44030,2,1,616,2,5,2019-06-12,2.46,327,255
40763,1,1,68,1,1,2019-05-13,0.52,1,59
14143,2,2,295,1,7,2017-08-04,0.18,1,0
46141,2,2,225,3,3,2019-06-23,2.5,1,68
12980,1,1,70,2,63,2019-07-05,1.46,1,322
35526,1,1,34,1,70,2019-06-18,6.84,1,1
39490,1,2,599,2,1,2019-04-16,0.35,7,110
3366,1,2,150,5,68,2019-07-01,1.07,1,202
6427,1,2,140,3,0,,,1,0
8492,1,2,75,5,0,,,1,0
15312,2,2,115,4,46,2019-06-15,1.19,1,0
32895,1,1,65,3,11,2019-01-01,0.85,1,356
6111,2,1,65,2,219,2019-06-28,3.88,2,35
28977,1,1,250,1,8,2018-06-13,0.43,1,0
15612,2,2,200,2,154,2019-05-31,4.02,1,51
21190,1,1,55,4,1,2017-01-30,0.03,1,0
43903,2,1,130,2,3,2019-06-23,3.0,3,132
14174,1,2,100,1,0,,,1,0
34392,2,1,110,1,69,2019-05-31,6.22,12,232
2476,2,2,125,1,92,2019-06-15,1.27,1,247
12968,2,1,60,2,1,2016-01-05,0.02,1,0
11799,2,1,90,4,72,2019-06-27,1.62,1,63
32448,1,1,110,7,5,2019-01-02,0.39,1,49
26758,1,2,220,2,57,2019-06-17,3.8,1,77
19660,1,1,69,2,96,2019-06-30,2.93,1,36
10949,2,2,190,4,4,2016-05-05,0.09,1,0
15444,2,2,299,2,14,2019-05-03,0.36,3,0
8528,2,2,150,30,0,,,1,0
40491,2,1,70,5,1,2019-06-12,1.0,1,65
736,3,1,55,1,38,2019-07-01,0.85,1,0
28418,1,2,130,4,8,2019-01-06,0.43,1,0
7650,2,1,100,1,0,,,1,0
47059,2,2,250,2,0,,,1,170
21887,3,2,39,2,113,2019-07-03,4.04,2,3
13989,2,2,132,7,0,,,1,0
31869,2,1,150,5,1,2018-05-18,0.07,1,0
42509,1,2,117,3,10,2019-06-30,3.9,2,308
45451,1,2,68,1,0,,,1,255
20847,5,2,130,5,0,,,1,89
43034,1,1,70,7,0,,,1,13
45541,2,2,450,3,0,,,1,4
8812,2,2,89,2,25,2019-06-23,0.79,1,346
2624,2,2,169,120,3,2013-09-06,0.04,1,36
33721,1,1,98,2,21,2019-07-05,2.1,2,73
1470,1,2,75,3,163,2019-06-19,1.96,2,218
35267,2,2,214,1,8,2019-05-07,0.75,3,296
25160,2,1,60,3,1,2017-08-06,0.04,1,0
25286,3,2,118,2,119,2019-07-02,5.2,1,87
23111,3,1,60,3,46,2019-06-10,1.77,1,48
21365,1,1,30,1,1,2017-02-09,0.03,1,0
39541,1,2,175,2,4,2019-05-13,0.62,1,34
24046,2,1,130,2,21,2018-04-05,0.96,1,0
42687,1,2,122,13,1,2019-06-01,0.77,1,12
41631,1,1,40,1,7,2019-05-31,1.86,1,61
3418,1,1,57,2,199,2019-06-29,2.98,1,265
11247,1,2,350,3,2,2016-01-02,0.04,2,0
28787,2,2,135,3,21,2019-06-10,1.13,2,75
12030,2,1,75,1,0,,,1,0
21846,1,2,109,3,73,2019-07-02,2.64,1,37
42515,1,1,60,5,3,2019-05-18,0.99,1,179
37634,1,2,700,4,2,2019-06-12,0.32,1,174
16916,2,1,119,1,3,2016-11-06,0.09,5,0
35768,1,1,70,10,2,2018-11-19,0.21,1,0
22193,1,1,40,5,84,2019-07-05,3.04,2,316
44777,4,1,65,1,1,2019-06-14,1.0,3,364
37313,2,2,189,1,7,2019-07-01,0.86,1,2
14381,1,1,36,1,19,2019-05-31,0.53,2,0
9848,1,1,69,2,186,2019-06-05,3.89,1,6
2211,2,2,100,3,226,2019-07-01,2.97,1,221
4622,2,2,175,1,2,2017-07-01,0.05,1,0
17452,2,1,150,3,0,,,2,0
15350,2,2,350,6,124,2019-06-18,3.16,2,247
32061,1,2,175,3,10,2019-06-17,0.74,1,292
14399,1,1,90,5,0,,,1,0
20743,1,1,33,5,2,2017-06-12,0.06,1,0
13624,1,1,50,2,3,2019-06-28,0.09,2,316
26546,2,3,32,14,4,2019-02-09,0.25,28,341
43254,3,2,85,1,5,2019-06-03,2.08,4,156
30533,2,2,187,3,12,2019-04-22,0.86,3,6
38136,1,2,200,4,1,2018-12-26,0.15,1,0
3288,2,2,120,5,8,2016-04-04,0.12,1,0
8694,1,1,100,1,1,2015-06-15,0.02,2,0
19550,1,2,200,5,9,2018-07-16,0.29,1,166
46834,1,1,48,30,0,,,25,342
35620,3,2,50,1,14,2019-06-24,1.53,1,356
46408,3,1,49,1,3,2019-06-29,3.0,7,0
26757,1,1,38,2,15,2018-12-11,0.73,1,0
14960,2,2,100,2,0,,,1,0
47137,2,2,200,30,0,,,23,365
28611,1,2,115,3,4,2019-05-23,0.22,1,0
6262,2,1,65,1,0,,,2,0
15297,1,1,50,1,3,2017-05-17,0.1,1,0
13431,1,1,130,2,1,2016-01-03,0.02,1,0
41902,3,1,39,1,16,2019-07-04,3.61,3,142
33771,5,2,150,1,6,2018-11-10,0.53,1,191
7982,2,2,950,4,6,2019-06-06,0.13,1,274
9311,1,1,85,11,7,2016-09-17,0.14,2,316
21749,1,1,75,1,0,,,1,0
46096,2,2,500,1,7,2019-07-01,5.12,1,185
11843,3,2,120,1,1,2015-12-27,0.02,2,0
407,1,2,225,10,22,2019-05-30,0.38,1,52
8113,1,2,100,2,1,2015-05-10,0.02,1,0
41053,2,2,250,1,41,2019-06-23,7.64,1,125
29461,2,1,90,2,0,,,1,0
460,1,2,450,5,37,2018-12-27,0.79,1,15
26607,2,2,185,3,35,2019-06-10,1.66,1,0
30426,2,1,89,3,7,2019-05-15,0.68,5,213
39918,3,1,35,1,37,2019-07-07,5.84,2,0
20693,2,1,120,4,5,2017-07-30,0.16,3,0
26729,3,1,45,2,24,2019-04-28,1.22,7,57
25258,2,2,899,3,5,2019-05-01,0.22,1,161
15452,2,2,120,1,0,,,1,0
20564,2,1,50,60,13,2018-08-15,0.67,4,0
35540,5,1,100,3,36,2019-06-18,3.69,2,49
13059,2,1,67,4,0,,,1,0
42237,5,2,101,2,11,2019-06-30,3.4,1,46
2915,1,1,80,31,28,2016-07-12,0.4,1,167
11098,2,2,175,5,16,2019-05-03,0.35,1,0
28995,2,1,87,1,2,2019-03-18,0.13,1,0
43294,1,2,195,2,5,2019-06-23,2.83,4,347
16269,2,2,230,30,1,2016-11-03,0.03,87,350
10317,2,2,100,15,5,2015-10-28,0.11,1,0
40735,3,2,79,4,0,,,1,0
343,1,2,79,15,11,2019-01-14,0.11,5,179
38511,1,1,60,2,18,2019-05-25,3.38,1,0
27287,3,1,80,1,403,2019-07-06,19.75,3,26
44178,2,2,230,2,6,2019-06-18,2.5,327,285
21766,1,2,160,2,4,2019-04-11,0.42,1,313
42111,1,2,300,2,10,2019-06-10,2.83,1,112
39344,3,1,61,30,2,2019-05-31,0.75,103,230
37636,1,2,175,2,6,2019-06-29,2.37,1,176
39949,3,1,56,13,1,2018-12-24,0.15,1,12
39984,1,2,100,3,12,2019-07-03,1.93,1,12
5729,3,2,160,2,1,2017-07-03,0.04,1,0
42616,2,2,160,2,11,2019-07-03,4.34,1,90
13747,2,2,135,1,3,2017-07-04,0.09,1,0
45722,2,2,137,29,0,,,327,361
5540,2,1,99,2,21,2017-11-02,0.36,1,268
23701,1,1,45,28,10,2019-05-27,0.46,4,310
31979,1,1,99,2,2,2018-09-28,0.14,3,0
4034,1,2,550,1,24,2017-02-19,0.38,1,0
47850,3,2,258,1,0,,,1,362
15486,2,1,150,3,0,,,1,0
46899,2,2,240,3,2,2019-06-23,2.0,1,35
20227,2,1,114,1,40,2019-04-26,1.28,3,324
46589,2,1,86,2,1,2019-06-23,1.0,1,90
33841,3,1,55,3,44,2019-07-01,3.75,1,37
35204,1,1,50,2,12,2019-06-30,1.16,1,41
44881,2,1,140,1,7,2019-06-28,3.75,3,87
30793,2,2,199,3,36,2019-07-02,2.44,1,293
7200,2,2,150,5,22,2019-06-19,0.41,1,6
48810,2,1,75,30,0,,,1,90
20094,2,1,1599,3,2,2017-06-09,0.08,12,365
262,1,2,135,2,248,2019-06-25,2.39,2,11
6705,1,1,38,1,1,2016-04-02,0.03,1,0
41881,1,1,50,1,10,2019-06-20,3.16,3,71
24581,1,1,45,7,1,2017-08-15,0.04,1,0
39476,2,1,150,2,25,2019-06-27,3.87,1,19
4326,1,2,120,5,136,2019-06-30,2.2,1,254
25164,3,2,150,2,2,2019-03-11,0.09,1,309
26738,3,1,95,1,0,,,1,177
31296,1,2,120,6,6,2019-04-21,0.42,1,20
43387,2,1,159,1,0,,,2,161
39140,1,2,70,6,1,2018-12-10,0.14,1,0
17366,1,1,66,7,0,,,1,0
31723,2,1,120,10,1,2018-12-26,0.15,2,0
16313,3,1,100,1,1,2016-05-30,0.03,1,0
1048,2,1,110,2,64,2019-06-09,0.76,1,74
19626,1,1,90,3,3,2016-12-01,0.09,1,0
32067,1,2,65,1,119,2019-07-07,9.13,1,61
28077,1,2,130,3,2,2018-04-02,0.12,1,0
24769,2,2,115,2,0,,,1,0
35614,1,1,70,3,8,2019-02-14,0.82,1,0
48703,3,2,150,1,0,,,1,88
8929,2,1,145,3,1,2015-07-15,0.02,1,3
30100,2,1,65,2,25,2019-05-21,1.5,1,30
4455,1,2,245,4,3,2014-08-17,0.05,1,0
43456,2,1,89,1,13,2019-06-11,4.43,4,164
8617,2,1,80,1,0,,,1,0
16159,2,3,45,30,22,2018-07-01,0.58,6,294
17777,3,1,90,1,1,2016-09-11,0.03,1,173
44350,2,2,299,1,8,2019-06-26,4.44,1,93
4729,2,2,185,29,5,2018-07-03,0.08,1,2
37775,2,1,913,2,0,,,11,143
41422,2,2,214,2,11,2019-06-11,3.2,327,312
24822,1,2,92,4,3,2018-08-12,0.13,1,0
14608,1,1,75,1,1,2016-03-30,0.03,1,0
3931,1,1,69,1,143,2019-06-04,2.41,4,22
30384,3,1,89,1,42,2019-06-16,2.57,1,5
24979,1,1,85,3,14,2018-10-30,0.61,1,0
14871,1,2,145,4,18,2019-01-01,0.49,1,0
31032,2,1,100,3,13,2019-01-01,0.88,2,0
28235,1,2,99,30,0,,,1,0
15938,2,2,150,2,4,2017-01-02,0.11,1,0
37601,2,1,95,2,40,2019-06-21,5.0,4,141
17348,1,2,120,1,34,2018-01-01,0.94,1,0
18434,1,1,50,2,0,,,1,0
39813,1,2,450,3,0,,,1,357
26873,3,2,65,1,76,2019-06-27,3.64,1,65
12007,1,2,200,1,1,2016-01-01,0.02,1,0
39733,2,1,350,1,7,2019-06-23,1.07,2,0
176,2,2,170,3,86,2019-06-01,0.8,1,246
10829,3,2,199,480,0,,,1,365
4504,1,2,135,5,4,2015-10-17,0.07,1,0
31424,2,1,55,4,2,2018-08-17,0.16,1,0
5158,1,2,100,3,168,2019-06-27,2.81,1,317
3804,2,2,1000,1,0,,,1,0
31760,3,1,59,2,6,2018-07-05,0.43,4,6
36522,1,1,45,1,3,2019-05-26,0.42,7,357
7519,1,2,180,2,2,2017-06-11,0.07,1,0
18430,1,2,155,4,31,2019-01-04,0.91,1,24
39765,2,2,300,4,8,2019-07-01,1.28,1,21
31686,3,1,59,1,48,2019-06-16,3.47,9,351
2885,1,1,65,5,1,2015-06-01,0.02,1,169
18442,1,1,150,5,0,,,1,358
22430,3,1,56,5,71,2019-06-23,2.81,2,100
15102,2,1,72,1,98,2019-06-20,2.5,1,204
6965,2,1,140,5,2,2016-05-21,0.05,1,0
35868,3,1,52,30,0,,,2,312
47721,3,2,120,1,0,,,1,81
28449,1,2,150,2,11,2019-06-13,1.46,1,0
29635,2,2,265,2,42,2019-06-07,2.45,1,70
17532,2,2,95,2,2,2016-08-15,0.06,1,0
34953,1,2,104,2,20,2019-06-06,2.0,1,0
22198,5,3,60,2,11,2019-01-01,0.52,4,365
1131,1,2,145,30,36,2019-01-19,0.42,1,342
42183,3,2,85,1,0,,,1,33
46512,1,1,52,1,0,,,1,70
25132,2,2,190,30,5,2019-02-21,0.38,25,181
10689,2,2,200,2,146,2019-06-20,3.13,1,264
39290,1,2,150,3,6,2019-07-03,0.95,1,4
9830,5,2,110,1,1,2015-08-08,0.02,1,0
16451,2,1,109,1,86,2019-06-24,2.33,5,161
6491,1,2,90,4,12,2016-04-14,0.22,2,0
14857,1,2,95,3,9,2017-04-15,0.23,1,0
6847,2,2,70,1,1,2016-02-01,0.02,1,0
39093,1,2,90,1,39,2019-06-23,5.44,1,141
41138,2,2,199,2,3,2019-05-23,1.13,1,179
32002,2,1,90,3,5,2019-03-25,0.37,1,0
19740,1,1,95,4,0,,,1,0
5576,1,2,174,2,31,2019-06-02,0.54,2,12
38486,2,2,70,1,1,2019-06-24,1.0,1,6
6974,2,1,100,3,28,2019-05-22,0.55,2,364
26316,2,2,199,2,30,2019-06-23,1.41,1,34
20392,2,1,40,10,1,2017-01-07,0.03,1,0
32938,2,2,850,5,11,2019-06-13,0.88,1,45
26712,2,2,160,4,12,2019-06-18,0.59,1,0
12656,2,2,135,4,0,,,1,0
5245,2,1,39,1,13,2019-06-30,1.18,2,233
18063,1,3,75,2,1,2017-09-05,0.04,1,0
20168,2,1,80,1,11,2019-06-02,0.6,1,31
8276,2,2,167,7,2,2019-06-17,0.07,1,14
22790,2,1,35,30,1,2017-07-31,0.04,1,0
44281,1,2,99,1,32,2019-07-05,13.33,1,77
42450,1,3,25,10,0,,,12,0
12659,1,1,47,2,2,2016-06-10,0.05,1,0
25288,1,1,92,6,48,2019-06-30,2.31,1,43
10981,2,2,165,5,25,2019-05-24,0.54,2,70
21590,1,2,144,2,24,2019-07-06,1.43,1,14
16898,1,1,50,1,3,2016-07-20,0.08,1,0
48417,5,1,33,2,0,,,8,84
3539,1,1,110,10,72,2018-12-30,1.07,1,42
5466,5,2,155,1,19,2019-07-01,0.35,7,332
31835,1,1,59,5,3,2018-07-14,0.22,1,97
28651,3,1,50,1,341,2019-07-08,17.82,3,25
17624,1,2,146,1,0,,,1,0
33233,1,2,90,7,3,2018-10-30,0.25,3,0
12802,2,1,130,3,134,2019-06-23,3.08,2,23
2742,1,1,80,3,130,2017-05-04,1.85,1,0
3049,4,2,700,7,0,,,1,0
33588,2,2,299,2,11,2019-07-05,0.99,1,0
43810,2,1,180,3,0,,,1,91
49,1,1,80,3,135,2019-06-17,1.16,2,192
18353,2,2,150,2,29,2019-05-20,0.84,1,0
19434,3,2,125,18,0,,,1,0
37337,1,2,139,3,36,2019-06-19,4.48,1,58
7225,3,1,85,1,243,2018-04-30,4.54,1,281
8442,3,1,45,6,25,2019-01-03,0.53,8,307
22283,3,1,85,1,67,2019-06-19,2.47,3,173
17867,1,2,75,2,3,2016-10-10,0.08,1,0
40830,3,2,135,1,17,2019-07-08,3.57,2,0
29812,1,1,50,6,3,2019-01-30,0.28,3,13
12971,2,1,45,15,0,,,1,0
44639,3,1,150,1,4,2019-07-04,2.26,3,356
5503,2,2,500,1,27,2016-09-17,0.46,1,90
40647,1,2,106,2,3,2019-03-29,0.74,2,0
12364,1,2,63,5,2,2019-01-04,0.05,1,0
21070,1,2,206,2,13,2019-07-02,1.25,1,116
26404,1,2,135,2,89,2019-07-05,4.14,2,139
33420,1,2,44,1,9,2019-06-15,0.77,1,89
46057,3,1,65,1,17,2019-07-05,13.42,1,157
45680,1,1,65,5,2,2019-06-13,1.71,7,139
45078,2,1,100,1,0,,,7,360
43522,2,2,227,29,0,,,327,365
43432,2,2,290,30,1,2019-05-17,0.57,13,283
3184,1,1,70,3,30,2018-11-07,0.6,1,364
5645,2,1,100,2,8,2018-12-09,0.97,3,0
34348,2,2,737,3,5,2019-05-27,1.17,49,230
44762,5,1,40,1,11,2019-06-20,5.08,2,121
39095,5,1,85,3,1,2019-04-21,0.38,1,341
48231,1,1,70,2,0,,,1,5
12994,2,2,239,30,1,2018-04-28,0.07,121,363
4091,1,2,100,5,10,2016-10-13,0.16,1,0
173,2,1,125,1,84,2019-06-23,0.78,4,310
27697,1,2,195,3,47,2019-06-24,2.39,1,55
7330,1,2,180,2,135,2019-06-16,2.62,1,151
44287,1,2,100,1,5,2019-07-08,5.0,1,0
29010,1,1,40,3,0,,,1,0
26257,3,1,50,1,142,2019-06-21,6.44,1,115
8525,1,1,70,30,54,2019-06-30,1.17,4,288
44403,2,1,159,1,0,,,20,359
14492,1,1,75,5,3,2016-09-11,0.08,1,0
37507,3,1,100,7,1,2018-11-10,0.12,1,0
419,2,2,375,3,18,2013-10-01,0.21,1,0
25340,3,1,45,3,58,2019-06-20,2.53,3,97
1863,2,1,65,180,2,2019-06-02,0.07,1,263
22712,1,2,150,3,40,2019-07-02,1.6,3,170
25621,2,1,50,2,1,2017-09-11,0.05,1,0
6193,1,2,165,3,15,2018-05-12,0.27,2,158
25681,5,2,175,1,10,2018-11-02,0.54,1,0
24444,1,2,100,2,90,2019-06-20,3.73,1,202
7193,2,2,250,30,3,2015-12-23,0.06,39,365
39641,2,2,160,30,1,2019-01-06,0.16,2,0
27721,1,3,35,2,16,2019-06-23,0.81,5,274
46348,5,1,40,1,0,,,1,188
12604,2,2,390,7,0,,,1,0
32488,2,3,65,1,44,2019-06-30,3.27,8,199
29157,2,2,110,2,67,2019-06-23,3.93,1,67
6433,1,1,120,1,0,,,1,0
3715,2,2,180,2,2,2015-06-22,0.03,1,0
40750,3,1,41,30,0,,,103,215
14172,2,2,150,1,16,2016-12-28,0.4,1,0
13676,2,1,135,1,101,2019-06-25,2.36,1,365
4252,1,2,400,30,22,2015-02-22,0.35,2,171
39835,2,1,150,2,12,2019-06-29,4.04,1,184
13267,1,1,85,1,133,2019-06-20,3.23,1,230
3243,1,2,180,2,72,2019-07-07,3.12,1,290
16290,2,2,206,1,1,2016-06-05,0.03,1,0
3714,2,2,395,3,0,,,1,0
18480,2,2,190,3,9,2019-01-02,0.28,1,188
35591,1,2,215,2,14,2019-07-06,1.45,1,13
46082,2,2,80,70,0,,,1,37
18163,1,2,165,3,0,,,2,0
10823,1,2,78,2,114,2019-06-20,2.65,1,217
21244,2,1,200,1,8,2017-05-18,0.28,2,0
21690,3,1,30,1,61,2019-06-08,2.17,3,361
36280,2,2,380,3,10,2019-06-14,1.12,8,225
16703,2,2,199,4,4,2019-06-15,0.11,1,127
47232,1,1,111,2,2,2019-07-07,2.0,1,6
8344,1,1,85,4,4,2015-09-19,0.08,1,0
18533,1,2,85,1,113,2019-06-18,3.25,3,59
20882,1,1,60,2,56,2019-05-26,1.83,2,42
11487,1,1,44,1,1,2015-12-27,0.02,1,0
646,1,2,180,2,181,2019-06-05,1.92,1,280
43748,1,1,64,30,1,2019-06-29,1.0,7,94
32864,1,1,60,2,12,2019-05-27,1.01,2,0
11189,2,2,297,1,9,2017-06-19,0.24,3,0
48852,1,1,30,1,1,2019-07-08,1.0,1,1
25438,2,2,164,30,0,,,33,307
18838,2,2,279,30,0,,,121,365
31453,2,2,185,10,1,2019-05-23,0.64,1,57
800,1,1,47,15,5,2013-09-11,0.06,1,0
46880,2,2,850,3,0,,,1,19
24743,1,2,200,3,1,2019-01-02,0.16,1,0
27834,1,1,47,1,5,2018-03-08,0.25,1,0
33923,1,2,89,2,52,2019-07-05,4.38,2,18
39824,2,2,175,5,1,2019-01-01,0.16,1,0
41492,1,2,100,3,3,2019-06-03,0.97,1,73
6809,1,1,70,1,10,2017-01-02,0.18,2,0
11306,2,1,125,2,10,2018-10-22,0.22,1,256
3663,1,2,325,3,169,2019-07-01,3.33,1,277
8692,1,3,50,1,9,2019-05-05,0.19,5,365
30006,2,1,40,5,3,2018-03-20,0.18,1,0
14398,2,1,200,1,0,,,1,0
6888,2,1,99,1,318,2019-06-24,5.78,1,0
1278,2,2,160,4,16,2019-02-12,0.2,1,0
16690,1,1,75,2,7,2018-02-10,0.22,1,0
24065,1,2,124,2,65,2019-07-07,2.67,1,308
3707,3,1,79,15,15,2019-05-23,0.29,2,238
12024,1,2,170,2,127,2019-05-29,2.9,2,236
32221,1,1,45,4,0,,,1,0
39253,1,1,55,1,25,2019-06-29,3.52,7,42
45847,2,2,118,2,3,2019-06-28,2.0,1,17
28674,3,2,80,2,1,2017-12-24,0.05,1,340
36324,1,2,150,8,4,2019-06-01,0.5,1,0
43548,1,1,75,1,16,2019-07-07,5.27,4,134
10166,1,1,69,7,3,2015-09-27,0.06,1,0
28320,2,2,186,9,25,2019-05-13,1.33,1,8
71,2,2,230,9,49,2018-05-14,0.43,1,116
21502,2,1,98,2,20,2019-06-23,0.77,3,0
3555,3,2,120,3,80,2019-07-02,1.74,2,69
13791,1,2,80,7,0,,,1,0
41883,1,1,60,1,7,2019-06-23,3.13,3,84
19592,3,1,65,1,5,2019-04-27,0.15,1,66
11331,1,1,30,1,4,2016-09-28,0.12,1,0
20965,1,1,90,3,3,2019-04-08,0.4,1,5
5908,2,2,100,2,58,2019-06-11,1.02,1,9
41276,2,2,295,4,0,,,1,270
2672,1,1,75,5,13,2019-05-22,0.56,1,3
31609,1,2,85,2,8,2019-06-24,0.6,1,27
18701,1,2,80,2,83,2018-03-11,2.42,1,0
28586,3,2,83,3,77,2019-07-07,4.05,2,22
32310,1,1,50,2,5,2018-08-26,0.37,3,0
16501,2,1,59,13,24,2019-05-14,0.68,2,166
21048,3,1,90,2,9,2018-09-02,0.34,1,0
29174,1,1,50,2,2,2018-01-01,0.11,1,0
43754,2,2,162,2,6,2019-06-23,2.2,1,66
47583,1,1,50,1,5,2019-07-05,5.0,3,85
28697,2,2,500,5,0,,,1,229
28241,1,2,120,7,1,2018-01-04,0.05,1,0
10629,2,2,150,4,111,2019-06-10,2.44,1,99
43328,1,1,75,1,10,2019-07-02,3.19,4,365
12761,1,2,250,30,13,2019-05-11,0.34,1,319
26360,1,1,60,3,4,2017-12-26,0.2,1,0
25080,1,2,95,5,3,2018-05-03,0.14,1,20
19910,3,1,45,2,36,2019-06-26,1.13,1,52
2095,1,2,400,30,30,2019-06-01,0.39,1,67
43829,1,1,81,2,9,2019-06-21,3.91,6,128
5864,1,1,70,4,91,2018-12-29,3.64,1,0
48698,2,1,180,3,0,,,1,365
20465,2,1,55,2,7,2018-03-20,0.23,1,0
41241,2,2,159,30,0,,,2,249
292,2,1,122,3,93,2019-06-22,0.93,1,246
48596,2,1,90,2,0,,,1,171
46564,2,2,195,3,0,,,1,252
8420,1,1,38,30,2,2016-08-26,0.05,1,0
8358,2,2,200,1,2,2015-06-27,0.04,1,0
40451,1,1,80,2,0,,,2,27
40057,1,3,35,1,9,2019-06-09,1.97,17,88
43228,2,2,194,2,3,2019-06-03,1.27,327,303
12090,2,2,300,3,0,,,1,0
42254,2,2,190,1,1,2019-05-22,0.63,1,365
35304,2,2,250,2,5,2019-06-11,0.48,1,0
45312,3,3,30,5,1,2019-06-09,1.0,8,365
44321,2,1,70,5,0,,,2,364
2799,3,2,120,2,2,2018-09-12,0.19,1,0
28563,3,2,125,2,31,2019-06-25,1.65,2,62
31490,1,2,200,2,5,2019-05-12,0.37,2,7
41197,2,1,99,2,18,2019-07-01,3.8,3,72
30252,2,1,60,1,61,2019-06-27,3.67,1,45
42100,2,2,73,7,1,2019-05-21,0.61,1,43
40653,2,2,600,7,0,,,1,281
43817,2,1,61,30,3,2019-06-01,1.76,1,84
5035,2,1,75,30,2,2018-08-05,0.04,8,352
1030,2,2,325,2,197,2019-06-20,2.25,1,207
30342,2,1,100,7,0,,,1,0
22500,1,1,115,7,2,2018-10-21,0.09,1,95
10644,1,1,80,2,2,2015-09-23,0.04,1,0
9084,2,1,110,1,0,,,1,0
3788,2,2,3750,1,0,,,1,0
19048,1,1,40,3,28,2019-06-15,2.64,2,54
35802,1,2,207,2,28,2019-06-13,3.08,2,271
6529,1,1,44,1,3,2015-07-15,0.05,1,0
7667,2,1,100,1,315,2019-06-27,6.1,2,76
4759,1,2,175,3,176,2019-06-26,2.88,1,0
16413,1,2,117,7,0,,,1,0
43367,1,1,70,3,0,,,2,15
11873,2,2,177,2,123,2019-06-28,2.81,2,261
3227,2,3,45,3,229,2019-06-22,3.36,2,312
32892,2,1,129,1,38,2019-07-06,2.98,10,151
47210,1,3,49,30,0,,,3,365
39319,1,1,60,2,12,2019-07-07,3.67,3,220
17134,3,2,119,2,19,2019-05-31,0.52,1,0
47095,1,2,128,5,0,,,1,152
28593,5,2,65,2,47,2018-11-25,2.52,1,0
25414,2,2,180,7,3,2019-04-24,0.14,1,20
1668,1,1,55,3,10,2015-10-27,0.15,1,0
16002,1,1,60,7,1,2016-06-01,0.03,2,0
5215,1,2,200,7,5,2016-09-10,0.09,1,0
1738,2,2,225,1,50,2019-06-14,0.72,1,265
14499,1,1,60,3,8,2018-11-20,0.36,1,3
10003,2,1,75,14,0,,,1,0
4569,1,2,450,2,12,2019-04-22,0.2,1,13
36090,2,1,95,1,43,2019-06-01,4.46,1,0
26042,1,1,49,2,71,2019-06-17,3.22,1,3
22979,1,1,75,2,80,2019-07-02,3.11,1,3
27888,1,2,95,2,41,2019-05-27,2.13,2,0
48770,2,2,250,5,0,,,1,233
43672,1,2,100,50,0,,,2,225
20297,2,1,132,1,14,2019-05-26,0.51,3,326
43904,1,1,40,30,0,,,1,365
41861,1,2,160,2,12,2019-06-29,3.13,1,71
12005,2,2,149,1,0,,,1,0
34407,3,1,45,30,1,2018-11-30,0.14,8,163
27438,3,1,60,1,46,2019-07-01,2.29,1,30
7947,1,2,60,5,9,2018-04-18,0.19,1,0
35392,1,1,41,4,0,,,2,0
23681,2,1,200,3,2,2017-06-19,0.08,1,0
45845,1,2,175,2,8,2019-06-23,5.45,1,3
24758,2,1,50,3,5,2018-12-30,0.22,1,0
6434,2,2,150,1,3,2015-06-08,0.05,1,0
41462,1,2,130,2,9,2019-07-07,2.93,1,301
18965,3,1,65,2,41,2019-06-03,1.2,1,353
5921,2,1,110,6,20,2018-01-01,0.36,2,0
28436,1,1,75,1,1,2017-12-12,0.05,1,0
15798,2,2,140,30,5,2018-12-23,0.15,12,290
16957,2,2,90,1,3,2016-08-29,0.09,1,0
18968,2,1,47,30,10,2019-05-28,0.31,10,342
17280,1,1,120,1,0,,,1,0
33918,5,1,38,5,6,2018-12-08,0.52,1,188
41959,1,1,65,5,8,2019-06-12,2.09,2,100
19802,2,2,2000,2,3,2019-05-31,0.38,6,364
35168,2,2,210,2,7,2019-03-04,0.68,1,0
6429,2,1,70,2,7,2016-09-28,0.13,1,0
33057,3,1,40,2,16,2019-06-16,1.24,3,330
20899,1,2,200,1,4,2019-04-22,0.17,3,0
48619,2,1,57,30,0,,,1,253
5567,2,1,135,2,125,2019-06-16,2.14,2,340
39989,1,1,120,7,0,,,1,362
1005,1,1,75,3,112,2019-05-26,1.28,8,330
25332,1,1,40,9,2,2017-11-21,0.09,1,0
42153,1,2,160,1,6,2019-05-05,1.49,2,68
22868,1,1,40,2,12,2019-06-23,0.47,1,0
36063,1,1,50,30,0,,,17,327
26030,1,1,80,4,0,,,1,0
354,1,1,165,4,11,2019-06-07,0.11,3,365
24114,2,2,130,30,5,2019-02-05,0.22,20,333
40899,2,2,132,2,3,2019-05-06,0.73,1,0
39801,1,2,113,3,13,2019-05-27,2.07,2,118
42040,1,1,95,2,14,2019-06-21,3.44,1,32
48752,1,1,45,32,0,,,1,85
14831,4,2,75,5,81,2019-06-19,2.04,1,155
43599,2,1,199,1,1,2019-05-19,0.58,20,160
47219,1,2,90,2,0,,,1,10
18527,2,2,117,30,7,2019-05-31,0.22,91,312
